ID,Amount,Funded Amount,Funded Amount Investor,Term,Interest Rate,Grade,Sub Grade,HomeOwnership,Salary,Verification Status,Debit to Income,Inquires - six months,Open Account,Revolving Balance,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Last week Pay,Total Collection Amount,Balance,Defaulted
45,15591,21553,9831.4886501965,59,11.32140812875137,A,B3,MORTGAGE,47141.87546477668,Verified,22.35054518871579,0,13,742,20,w,2968.928665990712,24.128151896512687,1.4756903798429337,0.42200471078325874,124,34,98211,0
46,9241,17369,9740.818750114804,36,10.046672972200067,B,D2,MORTGAGE,91885.72564973721,Verified,20.536467070986212,0,9,5021,16,f,2354.019421026619,0.0,4.763489172463326,1.014819477641149,45,32,347321,0
47,23379,11089,10185.868141330942,58,10.059954278397038,A,D1,MORTGAGE,25546.91862412118,Not Verified,9.691587531262027,0,32,793,23,w,2431.5547590228275,0.04963934492228436,3.694197042413668,1.3248269484037103,123,35,498968,0
48,8912,31108,20035.320166556892,57,11.626256296438575,A,C2,MORTGAGE,40706.87377439265,Not Verified,18.717663305278037,0,15,2812,28,f,3212.775892042459,0.026068018739158934,2.974350316054511,1.3428449471519301,100,45,209380,0
49,6289,10104,16719.159748951708,58,16.1376021729907,D,C5,MORTGAGE,99819.62606837608,Verified,12.044279282847096,0,10,11781,28,f,315.58200681382897,0.020792335533005826,1934.4944223650693,0.8445155282952566,46,30,251542,0
50,9016,32934,7909.791456651792,57,9.073416645048724,A,C4,RENT,87535.8428690087,Verified,33.044747813621534,0,16,9558,22,f,3535.1178243083073,0.0,3.7230152533977274,0.20744392714605756,94,39,256370,0
51,27678,8540,19707.404710763676,58,8.063219346881358,C,C4,MORTGAGE,93683.58313640473,Verified,37.51584428168182,0,28,5611,7,w,423.01116680433154,20.5449306213833,1.0507446583518751,0.18239563675885156,104,970,197878,0
52,24137,14074,8105.344051665956,59,10.088402675185055,C,D1,MORTGAGE,113131.66769899632,Verified,11.957832030743967,0,30,23083,18,f,961.0647104423599,0.018259390156798092,3.566637161843861,1.293014860219148,39,39,280148,0
53,32841,7804,11575.565865593133,58,9.986232606354518,A,C3,RENT,62241.91585043533,Verified,15.462925841463578,0,10,424,25,w,3171.1828272167986,0.007433847030019057,5.030599624033469,1.117005971873475,103,46,37772,0
54,9998,5905,10651.968268110533,58,11.46139624211251,E,G1,MORTGAGE,42465.418331304216,Verified,26.934011615489066,0,11,2236,35,w,559.7023906318833,0.022798060813434908,3.2619353071546615,0.8603891884062687,21,38,159034,0
55,17577,9845,8784.755370466135,57,12.978663923150092,C,A5,RENT,77793.89454379867,Verified,11.764975985721142,0,24,17051,14,w,3987.3371553450615,0.021138512653764145,2.112383458861507,0.815028901756132,66,39,290367,0
56,8689,22132,8257.763117996576,59,13.080367855525298,C,C3,OWN,59786.85516388126,Not Verified,16.559703182241016,0,7,2102,11,f,5582.106591289427,0.010298477128812246,6.404989163051753,0.7608366767203105,29,29,110075,0
57,15661,10534,6436.649210681401,58,9.027046012706245,D,B5,RENT,119498.86152055585,Verified,29.433206514472207,0,16,109,9,w,1973.5605245332688,0.05442461827148399,2.778173140358758,0.5728813417438292,50,1420,32078,0
58,23096,20865,11768.601430935894,57,10.014262137087403,B,B3,RENT,56495.99184727384,Verified,31.138231962968824,0,15,9656,23,w,1355.4979569132859,0.09804362390422898,0.0,0.9890645696102285,108,24,33309,0
59,19321,22172,19654.651676221387,57,13.055177802713109,A,G1,RENT,186112.92187622387,Not Verified,37.28561225160123,0,6,11527,23,f,3302.0982560708358,15.686887604008824,1.7324267505104758,1.1383535008258283,113,47,475681,0
60,13661,11349,9643.999481607461,57,11.991040595450572,E,B4,RENT,69558.76400239157,Not Verified,8.75121811042325,0,8,1614,26,f,1559.3220235059957,0.02673522793447807,7.612911124210576,0.8338891850753405,72,540,332192,0
61,5332,6008,12390.903720735198,57,14.948607906920488,B,B3,MORTGAGE,35230.873724610734,Verified,27.969418438526642,0,12,556,15,w,2181.59990581648,38.085683582782266,1.7687260172697437,1.1638084945895684,16,29,79116,0
62,5533,11820,12975.805892502169,59,12.994443861292234,A,G1,MORTGAGE,109958.98972532118,Verified,13.474471200834454,0,15,8891,18,w,7830.945365600781,13.982057386039738,4.465322561487204,0.043472480865009794,88,22,320839,0
63,14461,30317,9059.645839256698,58,14.704444536945239,D,D5,RENT,43351.39874641082,Verified,28.444579486039682,0,13,4191,18,w,1264.8936123762167,0.07180858192658185,1.8676533019661492,0.9153343162983447,34,658,232470,0
64,5505,9340,7849.919131573211,58,6.085043735465145,E,E1,RENT,68573.65255740684,Not Verified,33.65685551023078,0,13,5800,22,f,2552.612036837102,0.0,5.057103267371136,0.35129177496376796,79,47,290344,0
65,8631,23525,14409.329873247656,57,16.19744478605377,B,A4,MORTGAGE,40296.21929015771,Verified,32.42457628588887,0,9,0,7,f,2171.0101200501867,0.0,3.3601783595253236,1.0692577974748954,0,21,286966,0
66,10486,10169,13402.019119838506,57,11.796800674707983,A,A1,RENT,56137.30914119839,Not Verified,13.648701727077999,0,10,4454,23,f,485.6320269422895,0.029177719703260756,3.707433008246246,0.565306456149992,47,41,290391,0
67,20904,10434,4340.999983024902,58,9.02559370780785,B,B3,RENT,49537.1207322037,Verified,21.324343873729926,0,11,3067,23,f,483.9706676194928,0.05478509433217259,1.4613738273400547,0.599599044825015,93,47,21560,0
68,15021,7691,16538.106185597946,58,11.509079782520313,E,C5,RENT,47089.19208994524,Verified,24.15556980068468,0,15,0,14,w,1130.1610509129882,18.433720461162544,5.605920184725915,1.3705568145770126,91,48,310077,0
69,11555,19224,20605.573461954762,58,7.392320643664072,C,C1,RENT,50550.22683166819,Verified,32.49526805507167,0,12,1180,22,f,595.048504216087,0.050938729269658076,3.3783630087425593,1.0652388842092297,0,49,76187,0
70,7437,8042,5660.743670169738,58,17.83706953469065,B,E4,MORTGAGE,40339.2105806554,Not Verified,14.000713667033915,0,15,487,13,w,454.3132365054071,0.05385809730342368,3.0312647052170067,0.7995150436320079,11,46,29781,0
71,16702,9102,11342.263013981219,59,9.018819916369468,B,B5,RENT,67739.9780503818,Verified,35.99827877926588,0,14,2616,22,w,5380.235556883183,0.0672964161805144,3.3237583348833826,0.6639597454170202,118,41,146498,0
72,10118,26900,10655.817019940481,57,12.347265822886392,B,A5,RENT,46451.797686488106,Not Verified,15.037884419980504,0,5,678,37,f,2099.6899719192043,0.05468595094251758,4.087348809370975,1.004326130902216,95,29,349669,0
73,22520,21338,6738.4008737594795,58,16.94273572557033,A,A5,RENT,36089.35404639864,Verified,15.493725355186058,0,12,9669,5,f,5760.752350033301,0.0,4.608338131451226,1.143175680832479,24,48,31809,0
74,30850,6199,6671.0044105998495,58,16.948952505620795,C,A2,RENT,78179.14728635992,Verified,21.183263680143533,0,6,303,30,w,7086.854818498752,0.021868777922819632,2.2253058569058806,0.8887885795076169,96,49,301059,0
75,7453,21769,12200.000078160272,59,10.013064862358673,C,D1,RENT,69694.45597291061,Verified,6.430821904610015,0,20,4307,31,f,384.6641478623525,0.0,5.385005286076904,1.0917204885581189,51,35,345755,0
76,21327,6870,12592.139394961563,58,11.508409049380719,A,E1,MORTGAGE,131309.29427426614,Verified,15.40953034554657,0,12,5454,25,f,10164.4842388799,0.0,3.8328338559094406,0.8011971847679683,53,28,313318,1
77,22110,9115,5957.091118249375,58,13.034701269539642,D,F3,OWN,31329.149310210734,Verified,38.057911841454235,1,13,302,32,f,421.4087054617286,0.0589789845008024,0.0,0.19173607983926025,6,40,19868,0
78,25840,9643,10155.074378179906,58,11.407657337783814,E,B3,MORTGAGE,60058.318673265836,Verified,33.41403806690914,0,10,4581,19,f,1087.8611704726554,0.0,7.347535546341531,1.2426533218513303,92,45,286239,0
79,10784,11950,7980.232230206687,58,9.992642349132016,E,D5,RENT,37396.7992821903,Not Verified,29.16117013155337,0,10,3087,11,w,5397.980384045871,0.0,6.310539583138576,1.0000718469774494,73,41,59928,0
80,15333,7703,10644.584217564363,58,11.435928233280029,E,B4,MORTGAGE,83287.81395077902,Not Verified,36.321995666970686,0,8,82,13,w,1497.2667765344586,0.0,8.54132282954388,1.1421510004366522,127,49,199769,0
81,6128,20483,10930.552810760546,59,7.769591368605668,F,C4,MORTGAGE,79119.95115016637,Not Verified,27.867472321254862,0,13,0,14,f,573.0846813730069,0.0,3.5799980300523537,0.3600711861309286,25,54,87114,0
82,31560,16683,22256.50581886248,57,20.317926593813787,A,C3,OWN,59194.71549795201,Verified,17.393869905617176,0,21,11615,14,w,9466.430081005416,27.835316359160355,3.3719493541486565,0.8427894509266034,99,5171,31543,0
83,7093,11548,6471.668527834988,58,14.304757878715002,B,A2,RENT,81320.87974550697,Verified,37.11214242967781,0,12,5855,27,w,1284.181168360707,0.022992086986068958,5.826405001609342,1.2556444003843605,85,29,241517,0
84,11318,11384,16543.063729989477,57,14.833491069713803,C,A2,RENT,135970.88185693184,Verified,37.76248177977672,0,10,1598,26,w,1421.5741205543445,13.02755614932704,8.780651445408871,0.6538016027311556,44,43,243604,0
85,7698,31090,8754.413121788117,57,10.014407553165114,A,G3,MORTGAGE,54761.96522811636,Verified,5.548069182057679,0,13,10447,42,w,2813.5103911425254,0.04786244312595704,3.346538911495193,1.0693057189671609,125,41,196274,0
86,9551,32868,20677.016096882402,58,14.41496639162211,E,A5,OWN,76763.7752656386,Not Verified,15.726726829250145,0,6,7316,15,w,1669.1763090676504,0.053761895384123834,2.931943746913759,1.2743584340387404,54,40,66556,0
87,9340,33964,13711.424910040698,57,11.806442836256847,F,D4,MORTGAGE,54999.302878856586,Verified,21.340021537802198,0,12,13100,9,f,6129.912371907111,4.249862902252019,6.721596506430136,1.194907425483586,29,27,57655,0
88,9631,22094,12145.445445362147,58,10.000074684177601,C,E1,MORTGAGE,57947.19880255713,Not Verified,16.59431822093667,0,11,5748,26,f,1303.567783129603,0.03887102753559735,2.5099738520960426,0.2559690449548144,1,38,311384,0
89,21162,5444,12761.685810738936,58,10.034158107495362,E,D5,RENT,56559.468157926276,Verified,22.850441676884365,0,12,0,15,w,390.0514309526886,0.0304856060312956,3.9220222282945207,1.117872811897007,0,45,233394,0
90,7472,8060,16660.936113627693,59,16.49190830318593,C,D3,RENT,80780.99949204111,Verified,22.59907400898542,0,16,1215,19,w,1212.7341600168916,20.992848709398196,7.629415158689311,0.40729506890919115,131,40,317883,0
91,33677,10633,13343.378334500088,58,5.898163431713806,A,B5,RENT,44686.67545429405,Verified,18.718376755164226,0,13,4991,11,w,610.3553232395705,0.03193095858237401,5.489138604978657,1.2592814539243886,41,44,71879,0
92,9377,10571,15960.296006882238,58,10.046302928590924,A,C1,RENT,77523.59747422687,Not Verified,25.08252458263846,0,13,2180,18,f,2338.0306261882442,32.76982087085873,6.876844552741896,0.40550047158127445,10,48,84655,0
93,32051,22056,5889.4252650626,57,16.745664402614292,C,B3,MORTGAGE,70442.04643548968,Not Verified,34.17088137828698,0,14,7120,14,w,11246.005186261918,0.0,4.586974522140732,1.1220629701905291,11,32,69814,0
94,20269,30445,9260.917209324381,59,11.206387426955995,A,D5,OWN,73212.42934510998,Verified,37.07478478712171,0,14,8261,17,w,686.3219589087709,0.0427360884705557,1.536777451554641,0.23727551257896182,47,25,49203,0
95,31898,6646,8390.670750258661,59,14.713731854756888,C,D2,MORTGAGE,64014.112891065146,Verified,24.22695356015493,0,31,4383,31,w,10717.205486170938,0.05182575058494577,0.3576149433497178,0.5936665262226926,84,29,32832,0
96,16701,31077,9448.76097649313,57,14.323415343992835,A,B4,MORTGAGE,53249.04391068239,Verified,33.06883742882252,0,17,1313,36,w,5827.157886978033,0.04573220851656513,0.6647422006822539,1.3715721479353111,70,38,27988,0
97,14192,23466,15622.328448678732,58,8.940892180881916,A,D5,MORTGAGE,155417.65084628356,Verified,28.506372622527948,0,9,23154,19,w,2577.809617169791,0.0,4.652575208052508,1.2460959974233428,41,21,39176,0
98,12013,22280,13544.553393476326,58,16.189170119306223,C,B1,OWN,58870.84122491455,Verified,14.560871384927648,0,12,2188,26,w,5713.537316530591,0.0031767520171330083,3.8321937206800714,1.0719767164178688,17,35,52751,0
99,20422,11998,9632.816379322983,58,16.335941469036,C,B2,RENT,126042.63263131413,Verified,13.95456829142504,0,12,4041,5,f,1143.7973131332426,0.0,2.919571290339263,0.33154690894434685,8,50,250683,0
100,10564,8565,8952.871203573135,58,14.698457151981115,A,C1,RENT,72562.42082941417,Verified,9.38657855022509,0,13,1684,7,w,1174.174529690264,27.821600058678563,2.9971741169643695,0.5876079473973573,96,35,584905,0
101,14212,6277,9823.159127308965,59,8.956919578857086,B,F5,RENT,43317.98438521053,Verified,13.782160779973745,0,13,7553,5,w,262.302056879224,0.022434818639277723,4.047273650806217,0.6375833734054759,92,1041,196690,0
102,15881,10062,6104.711134326867,58,16.039691177552378,C,D4,MORTGAGE,37104.3719310251,Verified,12.365320132250345,0,28,5542,20,w,3924.773754055137,26.137309692393924,1.9941340817009003,1.27469930759145,10,19,566541,0
103,33776,10172,5895.237296410536,58,13.026229773346873,E,B4,RENT,9302.514715441608,Not Verified,14.047457236421497,0,12,984,31,f,1278.1188498439312,0.015061075135577941,6.490801696978329,1.3639991963806368,16,51,88237,0
104,19821,14028,8442.09588684779,58,11.78825992432657,E,A2,RENT,42166.16782653005,Verified,25.48070810660202,0,6,19008,12,f,2097.197711810788,0.036483128890938826,6.272593138129058,0.5602052320660436,49,20,36508,0
105,10020,32485,10727.343595127848,58,6.056165141807111,A,A4,MORTGAGE,50502.091100477446,Not Verified,30.114272188551066,0,10,459,14,w,661.4878812253307,0.0033075116877668426,4.77744455270655,1.1797290472851678,82,52,277498,0
106,13774,9910,10419.147187067525,59,14.544560441697282,B,D5,MORTGAGE,58951.20278377898,Verified,27.28531643945808,0,5,12364,8,f,592.3290104653146,29.171454960014092,3.057233073809897,1.0341955344570422,4,46,276435,0
107,8825,11513,10751.831651073424,57,9.97945842926964,C,A4,MORTGAGE,50757.41350963773,Verified,36.91513577400605,0,11,1121,18,w,6640.887606695786,0.0,5.794084531485443,0.8312422818117943,5,47,301233,0
108,17536,21472,11933.803172846017,57,5.957452496476873,A,B5,RENT,69554.41871314542,Verified,9.325292095015675,0,14,9020,7,w,5215.145514226851,0.05577321285223195,3.2623226841450093,1.2333910138493063,45,51,131010,0
109,8648,23151,11022.000315154079,59,14.332067227035774,A,E4,MORTGAGE,37545.859305690974,Verified,27.4722808942308,0,10,2972,17,w,573.7172487241103,0.009123165132353415,2.8373395570114086,1.1653849671449683,0,41,171009,0
110,34415,32888,10833.182291224917,58,16.577932895491557,A,C1,MORTGAGE,74367.34165996661,Verified,16.46546487072088,0,9,4298,20,f,1491.5514998907142,0.04883420961634498,3.6067032157713204,0.6450407187946727,28,41,200718,0
111,9031,32360,9447.88033481734,58,11.340705544873975,C,A1,OWN,84689.43964839533,Not Verified,8.495766436902974,0,13,23737,13,w,864.7751553821125,0.014725867436574818,6.622066575270553,0.2614999321934416,106,790,50181,0
112,11897,23776,15653.329901102565,58,11.614196867188792,C,C4,RENT,71437.06329775896,Verified,26.4806892154018,0,18,8542,33,f,1325.812115309221,0.03442391353776876,6.464855480838189,1.1764826073559937,129,33,34786,0
113,20084,17753,17357.521474642108,57,11.783381243282745,A,B3,MORTGAGE,64076.48564819558,Verified,27.22829509278436,0,10,5524,24,f,1158.0544821412595,13.447409105414113,8.848567124975748,0.9489229662342833,16,40,40264,0
114,12547,13060,14946.166243377374,59,14.498230703961006,D,D4,MORTGAGE,48527.26739717937,Verified,4.616367668399423,0,19,25135,8,w,2081.934245126358,0.06106229558718751,2.2504709601060937,0.6092538270438358,70,30,201310,0
115,11935,16172,12901.974828236967,59,9.082518954929538,B,B3,RENT,49989.75793795113,Verified,30.24652658662769,0,10,1539,8,f,5757.202416784007,0.0778463865257367,3.687675098484606,1.2323508919389015,11,61,35760,0
116,16915,23683,11303.986386344115,58,9.033719201035808,D,C2,RENT,46826.10517770448,Not Verified,26.901776209457505,0,12,3008,10,w,906.7947177518738,0.028219654525220364,5.766394547413644,0.5191347781326178,86,33,38235,0
117,32374,13480,11175.018618669434,58,7.6424814812847695,A,G1,MORTGAGE,55542.97885354078,Not Verified,32.45695679015976,0,12,3683,16,w,2301.0711918307325,0.06779109003814811,0.0,0.9796947769022253,0,42,74239,0
118,21431,22708,21022.425492581297,58,17.12457200721847,C,B3,RENT,134268.8917670295,Verified,19.40257249939414,0,10,1690,27,f,9080.371397885605,0.059279134398511166,2.2813228847037936,1.2777586959613823,51,50,237174,0
119,22385,22089,10842.027881491105,58,16.66875111372653,E,B4,RENT,74675.67760606956,Verified,26.297139774500558,0,10,0,9,f,514.9236107919784,0.029894429319318024,3.296220238501217,0.8567774336105546,41,590,50442,0
120,4081,21555,8609.38037844966,58,21.31478884338895,C,B5,MORTGAGE,62635.42171273395,Not Verified,36.81100958734557,0,9,3195,16,f,360.68715553037305,0.009076339186968964,5.745956104328689,1.0818085940386568,36,34,45945,0
121,19591,11974,16730.59210274877,57,6.0886438619328365,C,C4,RENT,83253.78704644482,Not Verified,33.004636720716086,0,5,0,30,w,2521.479625911641,0.008161179879397407,0.5774600406220269,0.5426343891645524,29,32,80779,0
122,5963,10909,7698.938613073622,58,9.998754409628486,D,A2,RENT,64944.5371114611,Verified,33.97425964548939,0,13,11065,25,f,2025.4968637682382,4.853961234291361,4.661535688161622,1.032407121573626,29,35,345474,0
123,15762,32251,9109.687803301937,58,13.04602587202703,D,C2,RENT,64897.00901776817,Verified,16.179039177739387,0,12,10146,11,w,924.8055869211194,0.024170186591356668,6.798248481621824,1.1721278476664148,49,39,74497,0
