ID,Amount,Funded Amount,Funded Amount Investor,Term,Interest Rate,Grade,Sub Grade,HomeOwnership,Salary,Verification Status,Debit to Income,Inquires - six months,Open Account,Revolving Balance,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Last week Pay,Total Collection Amount,Balance,Defaulted
30,7533,15733,19254.659746509205,58,14.304976864873437,A,B4,MORTGAGE,82865.7308699403,Verified,21.82698791767074,0,24,3992,18,f,1569.3177176725403,0.09812883985448309,1.8689116734278954,1.1746855905934563,64,43,450866,0
31,8276,9408,12838.660368040179,58,11.79607292408005,C,A1,MORTGAGE,80591.91719326234,Not Verified,21.666737160623423,0,10,1341,14,w,1320.9417560916959,0.09925759020457886,0.20646450484360823,1.6134406018326894,79,52,28470,0
32,5703,11615,11521.000797364235,58,11.071919489860626,D,B4,MORTGAGE,61760.05220837622,Verified,29.370592358002643,0,10,9952,23,w,3123.587428795468,0.05935330756825312,8.688951558303176,1.0558918524144376,72,26,475315,0
33,30329,7418,13187.854045256723,59,8.967703429629417,B,E5,MORTGAGE,88114.98089473366,Verified,35.519092791447484,1,8,6589,23,f,4798.398126742314,0.0693675972460879,0.0,1.2244065296924398,20,56,15360,0
34,8790,5911,13737.403109435698,59,9.949596272226072,C,D3,OWN,57356.18754809187,Not Verified,19.19040980009806,0,8,5239,4,w,352.7645576896581,0.1496722186770114,6.058245807489845,1.4330768571476105,102,53,46187,0
35,7504,15295,10693.647606154016,58,8.887201047120694,D,D1,OWN,95040.58687734696,Verified,31.313566824875167,0,7,3595,16,f,1339.6853878001334,0.16482292114990285,0.0,1.6585389167493658,61,45,128678,0
36,6744,12794,25687.08343449245,58,9.914938331438469,C,A5,OWN,40107.99425873529,Not Verified,35.83569236578444,0,10,1955,27,f,2091.6309141248994,0.1012906522774923,0.0,0.8666177748774783,23,48,100565,0
37,22423,20109,23609.939488069165,58,7.712796430379738,C,B1,RENT,54714.25427297026,Verified,10.432870741312554,0,29,12641,25,w,2337.8485729601175,0.08494982230510242,0.0,37.515833492270446,46,35,25928,0
38,13743,33831,29301.660544440874,58,8.969969785281766,C,D1,MORTGAGE,87362.70531640726,Verified,18.698991043075207,0,8,717,18,f,1857.0528265923626,0.08390609851698601,0.0,28.61254741292694,30,35,89337,0
39,18791,9408,20374.068764135496,58,18.54500403441852,A,A1,OWN,39859.54455947457,Verified,25.43509994225282,0,11,127,17,f,288.6672615706444,0.13856650702489257,0.49739563542432697,1.3363537025116747,114,48,13931,0
40,8190,22508,17131.599653346962,58,9.960823976139663,C,A3,OWN,86808.48449173608,Not Verified,35.62272015168225,0,11,2471,23,w,2110.0410189312934,0.12435564469773111,0.0,0.8467380421214218,21,47,24710,0
41,15293,8984,14118.459055458014,58,15.603186298765745,D,E1,MORTGAGE,94266.79888816136,Verified,20.35695053227144,0,9,3396,16,f,328.33525593941863,0.15165413538809128,0.12498104564895529,0.6023566089642891,9,41,83435,0
42,8065,13119,6112.55265326763,58,10.937044371337517,B,B2,MORTGAGE,53391.00147374371,Verified,21.640736474841628,0,10,7800,8,f,596.4680628922888,0.042859086763735274,0.0,0.6418901077129873,45,29,645845,0
43,3119,19741,37889.652110628944,58,9.00178701600972,A,A2,MORTGAGE,40992.16206902924,Verified,17.488267352920523,0,14,8295,19,f,2850.55856900753,0.0405762792461916,5.7088308681075155,34.17142570090875,14,38,249752,0
44,28663,35377,3185.0937131491623,59,10.010930585814588,E,B2,OWN,43201.294408790374,Verified,28.9402363710222,0,17,7445,22,w,2250.4884955712228,0.09728512692305749,1.23960375988062,1.230345803200043,28,21,25027,0
45,13893,13853,9236.074436184077,58,9.962935621886723,B,B5,OWN,101520.2418422889,Verified,20.76298840517235,0,10,2285,23,f,549.383092103806,0.08959366910825715,0.0,0.8293351273420164,18,37,442551,0
46,16867,11724,22575.135069039472,58,16.18881003954034,A,C2,MORTGAGE,75542.32712585294,Verified,12.485582597461384,0,9,3105,17,f,1579.5433924621677,0.0953747603195648,0.0,0.33889766448615893,40,35,326544,0
47,14187,8622,10518.775874995901,59,10.089745133814471,F,C3,MORTGAGE,82016.97642787121,Verified,32.56758234367696,1,2,15113,4,f,2251.5476844483887,0.06352303365422131,2.5435464173910254,0.9662209265179755,74,46,81322,0
48,12945,16507,26419.736690517722,59,14.57037371203521,D,C1,MORTGAGE,67508.39489437034,Verified,13.05360693054845,0,12,13318,35,w,1533.359965234544,0.047180285787329385,4.295875942410809,1.0863100368996714,123,39,88646,0
49,17112,14535,9015.264411952552,58,13.42137449976225,C,D1,OWN,70679.39580881968,Not Verified,18.660180747299215,0,9,4350,9,f,2041.5928602257281,0.14602059732383238,0.0,1.311474037793495,103,28,20815,0
50,15931,6065,18564.289220889594,59,14.770555025276273,E,E1,OWN,62659.59311210817,Verified,12.276739272010381,0,8,1860,22,f,2200.6185856850284,0.13489339937035225,0.673166256664965,1.1481026976254811,105,1529,61894,0
51,13121,17001,9756.234747670585,59,8.996754746226534,A,B4,MORTGAGE,76550.31577705618,Verified,16.443250574326143,0,9,5222,15,f,3238.8701966576346,0.11515910496006554,0.0,0.9548016162880094,6,54,54945,0
52,14539,7432,6311.2232827297885,58,10.930374745420343,A,C5,MORTGAGE,262326.87625922833,Verified,18.866910859599376,0,11,20371,20,w,1287.853776679099,0.1081045974167921,0.0,0.4053116496528145,33,30,27265,0
53,35550,33105,19308.53790879844,59,6.599076415301648,B,C5,MORTGAGE,134665.02931017164,Verified,28.441918967809745,0,15,7514,19,w,635.2139506276562,0.12814653783075344,0.0,1.231199226781249,54,50,131626,0
54,11608,16793,19114.271679823454,59,15.48165682711508,E,C4,OWN,75514.1848338778,Verified,25.81752803050359,0,8,11759,11,w,1188.5641209138946,0.11350702650663586,0.0,0.5419221752840122,120,313,32600,0
55,13295,12904,11973.644305818867,58,8.878327376727453,E,E1,RENT,95545.6892637887,Not Verified,8.962550230357733,0,12,12259,18,w,167.70896258837044,37.91054787950708,0.0,0.8632228560934608,62,36,146366,0
56,20660,13233,19155.436596414525,57,8.928789585690472,E,F5,MORTGAGE,98478.80156797497,Verified,35.02254828198301,0,29,13329,19,f,3734.691233172699,36.25548339538285,0.0,0.9463316464487694,73,23,14983,0
57,10874,20790,17547.81084126539,58,9.090696309480428,E,B4,RENT,115934.7340239046,Not Verified,9.308849808796726,0,26,3067,16,f,2781.6558493528414,0.06896310902482009,0.0,0.9395933866395282,17,38,120570,0
58,13066,6694,16977.374929265246,57,7.152192501445077,C,A5,MORTGAGE,87903.15409989694,Not Verified,18.141007256563512,0,13,4423,17,w,2755.912739780952,0.11977589477167871,0.0,1.7072239410878187,18,48,209267,0
59,32447,5410,23915.82088214829,58,11.71214966495799,C,C2,RENT,46819.232893382316,Verified,33.99305349365474,0,11,1934,17,f,2675.922377760598,0.0570768072395305,86.24782063153225,1.1276549414891215,15,23,332252,0
60,14895,4359,20602.167738634354,57,8.939942494173437,D,C3,RENT,65614.35089077098,Verified,9.90898808030794,0,4,3547,26,f,95.10458191439508,0.0914585289201556,0.0,0.47616588421142514,8,27,3459,0
61,14213,9878,30920.450058781043,58,24.10493280749663,C,A5,MORTGAGE,80952.48996492033,Verified,25.86004451165521,0,17,1600,21,f,2207.3001151232183,0.08408336955389151,3.4712932731765664,0.9269645199291716,48,25,388027,0
62,33993,30915,6774.023751755853,57,10.001936176065898,E,B1,MORTGAGE,88617.35943974378,Not Verified,14.466231884287518,0,10,796,24,w,866.4771185780075,0.04852540410851453,0.0,20.08072730211224,28,11,58190,0
63,5595,5163,19485.365575388576,35,9.990181339056416,C,B5,MORTGAGE,50829.13315978412,Verified,12.241746473410238,0,10,14055,22,w,2450.626849680969,0.06932689636267515,4.117949883230089,0.9752025822395165,13,37,329090,0
64,8611,12427,20824.18460475017,59,19.09264987285196,C,B4,RENT,108799.81498831572,Verified,22.38297154874704,0,9,1419,14,f,288.1046704818714,0.060292940679802995,1.494559138756165,0.11549125909498062,16,328,55953,0
65,13592,12481,2346.0387492335058,59,14.726547277514188,E,A5,OWN,76271.07863447705,Verified,29.82435320174306,0,9,12534,31,f,1119.2612742474073,0.14988843929180587,0.0,0.6310575755284644,61,41,0,0
66,11437,6662,13325.963977461364,59,9.093344773026917,C,A3,RENT,151238.4433743451,Verified,12.855115067637179,0,16,880,6,f,1303.4799398270234,0.09317657774031769,1290.1362416278828,41.330688250593454,84,52,74788,0
67,17581,7514,24191.019322634478,58,9.990703507620598,C,F5,MORTGAGE,69783.29146699427,Verified,25.237607632239914,0,7,14137,33,f,2557.3679078704686,30.953954740611053,0.0,1.242144824443542,39,19,50460,0
68,24512,9737,9229.540745032733,57,8.849734487110364,D,D4,RENT,75735.14396495753,Verified,17.154116899204972,0,9,4320,17,f,1375.4560651200788,0.1415238873366975,0.0,1.3447117142087999,34,49,106197,0
69,9592,12496,9180.616540656727,59,14.699753034122406,B,C1,MORTGAGE,92803.23665753037,Not Verified,17.986536330428983,0,10,14858,16,f,552.3290979807418,0.12412973081050277,2131.3517796902433,1.1196900607006475,8,25,53928,0
70,18102,21314,8171.430742274571,58,19.254956354639674,C,F1,RENT,196556.35212466947,Verified,24.471011845763613,0,14,1093,11,w,1891.1305140804138,0.07442791310093466,0.0,0.4701893811187726,22,46,7208,0
71,22246,9900,21458.073521001108,59,11.832665764444014,B,B2,MORTGAGE,145314.97514261512,Verified,5.011772130157974,0,26,23556,29,f,2161.118550265727,0.16055255948237432,0.0,1.7383873541236272,108,9,514209,0
72,21807,15660,19823.86079367291,58,8.937700937526627,E,D5,RENT,61297.05890039627,Verified,32.29362872556315,0,12,2347,34,f,226.82591334187492,0.13017108321892343,0.0,0.5075909712277246,46,427,34321,0
73,11914,33047,33753.909668047905,58,10.002526956692089,B,E2,MORTGAGE,71505.36515839292,Not Verified,16.40249387819977,0,10,2998,13,f,2818.333847714871,0.05955226854669713,0.0,0.23328387932640188,10,30,91102,0
74,4745,16176,4718.961464153987,59,10.937627638206994,B,B3,OWN,50062.66937964022,Not Verified,20.333611765325333,0,11,3498,16,f,3077.9822582219044,0.1316293007490132,0.0,1.179627034934049,20,1348,220649,0
75,11098,10103,19794.298634288498,58,17.13150622512698,F,E2,MORTGAGE,74681.60842852088,Verified,24.05166583763301,0,15,1004,19,f,785.2229076993482,0.09329044880206055,0.0,0.5381784877880551,75,35,7551,0
76,23013,1935,13140.918533617873,57,9.001636454417543,C,A5,OWN,98246.58612481979,Verified,31.744629846397146,0,11,8271,8,w,2583.9641221687293,0.14871085602722187,0.0,0.7733769749876641,52,53,130966,0
77,22920,10159,10425.78380964896,58,14.383942284960927,E,E2,MORTGAGE,149469.1347637561,Not Verified,13.884262159939972,0,13,3784,12,w,1010.6534621663525,29.998065439876633,0.0,1.478160700561154,100,49,44965,0
78,14689,7691,19271.193307094156,58,13.13047670816913,E,B3,MORTGAGE,81473.42601806906,Verified,22.387148922796335,0,15,2633,20,f,795.2146692590858,0.1558741934065186,0.0,1.0157965051886908,16,57,258078,0
79,22388,7932,13608.169260030643,58,21.939826840957554,B,B1,OWN,96876.62889018557,Verified,14.54920898664399,0,14,6394,6,f,2784.824362431996,0.09055146126694007,0.0,1.0680918760421323,153,1581,363621,0
80,24129,21326,7906.9877326413125,59,17.28347932447449,B,D3,MORTGAGE,113540.95652890188,Not Verified,6.8726261057004745,0,7,3187,18,f,2625.277723721687,0.05308441384818812,0.030413590637776267,0.4654797649075222,11,23,174936,0
81,6001,13474,18532.29666375729,58,8.845863182970078,C,D1,RENT,104735.57053983967,Verified,12.289640755377064,0,12,20678,12,f,3388.2805009607687,0.06445938929025288,0.2682290380670036,1.4576193390799255,71,32,62155,0
82,12927,13787,5708.8878448360365,57,8.967185715370812,B,F2,RENT,81499.10868014643,Verified,30.59337997114082,1,11,17994,28,w,1878.240082411834,0.12487099010611949,1.3277189905311069,1.2843317223774708,86,20,50980,0
83,11140,18438,23648.652975483514,58,17.90506670923283,E,A4,OWN,81425.77457141214,Verified,34.26579303275477,0,11,3348,17,f,1459.3411117302746,0.16346692193808388,1.1692942811542681,0.27959860955410626,35,53,164686,0
84,18625,5553,18462.990262427884,58,24.314186702519937,B,A4,MORTGAGE,48511.79546826964,Verified,31.650507461386752,0,9,1164,34,f,1056.1815093069308,0.12088728140266677,0.0,0.82724002096559,25,20,2832,0
85,12702,23429,10951.586509494162,57,9.073778855225944,C,B4,MORTGAGE,214695.35371318247,Verified,10.997466685675004,0,25,8726,8,f,1243.6630995363207,32.33861309462543,0.0,0.7873588689629177,140,23,21297,0
86,10844,34863,6915.974584687077,58,9.998606384340135,C,B5,MORTGAGE,89225.58513241608,Verified,9.480702284932057,0,12,1139,20,f,1215.1902119681824,0.12884460730745853,0.0,55.69216287210286,24,58,330448,0
87,22471,33362,8050.426188676675,59,9.904273543431845,C,D1,MORTGAGE,69245.55484608763,Verified,18.7656517597219,0,14,6151,20,f,1308.947534806962,0.07589001563307134,0.0,0.8717830382998084,16,59,315810,0
88,34461,8248,12459.371443608235,59,12.000097109181846,A,A4,OWN,56471.73601939808,Not Verified,21.274171208203242,0,10,7375,19,w,1177.3943061741336,0.09296720848615106,2.4918562218018425,1.0532427374453779,84,43,30181,0
89,11762,9546,20678.38737737342,59,9.022375471528022,C,D4,MORTGAGE,77551.94759447212,Verified,16.049248807667002,0,7,11220,18,f,1276.5475755032176,0.10116458543180488,0.17940143769181072,0.34040790595151715,78,36,25349,0
90,11805,21253,12347.538571061448,57,10.013980989494376,A,A4,OWN,109947.64447865245,Verified,14.969510057065555,0,17,952,11,f,971.6242504127692,0.15979217611145155,0.0,0.3266307588368406,71,23,52599,0
91,14629,14095,8849.669739388977,59,13.205251382956149,D,E1,RENT,73838.79498215373,Not Verified,34.863721016841374,0,8,1430,25,f,2058.5407392945317,0.12698457603042795,1.16318053631738,0.48167055019303295,11,57,55696,0
92,17745,14809,18650.991790722343,58,9.900110317901964,C,C3,MORTGAGE,97489.40364422278,Not Verified,18.1426209035668,0,31,6274,6,w,3177.2957806494487,0.14911618143588476,0.0,0.650851138994581,7,15,51375,0
93,11149,10910,25070.230887555685,58,10.945520259735305,C,D2,MORTGAGE,186871.5340912158,Verified,29.5476321321335,0,4,1764,18,f,1538.0371387607765,0.059016841954169966,2.728749329153434,1.2109250202002473,4,19,39220,0
94,26763,10829,33910.18645706354,59,9.913264510548705,C,C1,MORTGAGE,50371.04175721392,Verified,37.93164772193957,1,14,2603,43,w,89.63602054027214,0.052340682021420094,308.946767883904,1.6442049585741771,132,30,177446,0
95,16726,12648,9470.107395637777,58,7.699242896543565,C,D1,RENT,96427.59255181662,Verified,29.292851350624524,0,7,14655,22,w,2254.8739979844477,0.15053444023787418,0.0,0.4730408696295587,55,52,19261,0
96,28506,32498,14384.795977985474,59,17.144250689556763,A,D3,RENT,82124.99788070918,Not Verified,9.146176935608175,0,15,17588,4,w,204.91407834918675,0.09252604240630413,2.336005270159668,1.2666138178520094,116,49,249379,0
97,16304,5300,12017.92418330158,57,8.943549087431638,C,F2,MORTGAGE,90423.16442067016,Not Verified,22.541441128145678,0,11,2386,27,f,938.7767060950475,0.07689762949243613,0.0,1.4995462957981904,21,28,38333,0
98,5768,10482,14726.45830524397,57,17.75357425670432,A,B3,OWN,45019.57445303287,Verified,33.23268006778251,0,15,1770,9,f,1157.1279049833397,0.07567179029386592,0.0,0.6634713747886282,82,46,400200,0
99,18364,9788,11637.966511135523,59,8.958429975099257,C,A5,RENT,83590.81524039373,Verified,27.901063049235308,0,14,0,22,w,206.42840902332915,0.1413097845797457,0.0,0.9720039261523441,103,35,137818,0
100,33935,33227,12818.263542678802,59,17.346024066958428,C,B1,RENT,64136.79353038864,Verified,12.452358078916095,0,14,5643,22,w,2443.2631147355937,0.11149149559030913,0.0,1.0872985601446663,55,59,84495,0
101,4360,6810,20825.34820835874,57,7.804070481820084,B,D1,RENT,71866.25770847991,Not Verified,16.19646739331279,0,10,3232,19,w,659.7758367752867,0.09863850143925945,0.0,0.3632193719882407,83,1363,94935,0
102,18987,20569,19004.643266549738,58,13.354551989659203,D,A4,MORTGAGE,194120.36067349452,Verified,16.05170887526557,1,10,6941,27,f,2891.852856100738,0.1359666736108464,0.9684751776682474,1.2990891812509675,97,37,424486,0
103,32022,13733,11340.278790375898,58,22.759960451327803,B,A4,OWN,69406.15319512322,Verified,20.077115177403584,0,11,14017,20,f,2029.9566634734729,0.14068012010122466,0.0,0.20449744735583678,72,65,162486,0
104,4978,24997,10029.745256702467,59,15.830719085043068,C,E1,RENT,67353.84364029078,Not Verified,15.13884223462836,0,9,2772,18,f,957.4800814438936,0.12293893356108829,0.0,1.376955746353508,61,18,54908,0
105,10309,22907,9766.124991865638,58,13.070070416480227,A,C2,OWN,86120.65642544505,Verified,30.500866438098267,0,13,4101,11,f,1563.6081065337605,0.1505203935909859,0.0,0.5004336130101572,129,35,13762,0
106,32167,16532,10435.681814487838,59,12.15852973591923,C,B1,MORTGAGE,79686.14726448125,Verified,21.170196055263244,0,9,11732,27,w,2112.89349851466,0.09829070211798183,0.0,38.89388120519877,80,52,227636,0
107,13132,10442,10121.770806952347,58,11.006954268021643,F,B1,MORTGAGE,44304.09354958385,Verified,14.617268910950362,0,10,7363,7,f,2778.723489960694,0.11949143207084192,0.0,0.4364532579465927,19,30,286816,0
108,7839,14868,17180.939001859773,58,16.68144379693405,C,C1,RENT,56001.248592985394,Verified,28.0197707755689,0,10,8958,17,f,484.3504767006818,0.09713273619046635,0.0,1.0005749148687468,113,41,99923,0
109,18669,8138,2361.994164663338,57,9.887369426578015,C,F5,MORTGAGE,122301.8207872708,Verified,27.732623423145064,1,9,976,13,w,1166.8350381472408,0.1440323451405735,0.0,0.8143063203773905,18,55,31931,0
110,31137,7236,13044.68823460936,58,9.923169829549206,C,B5,OWN,93553.30998721092,Verified,31.01399899267316,2,14,17159,21,f,2077.1625941533403,0.12366180188603687,0.0,0.3767120208674857,44,49,172110,0
111,16013,31902,13659.718986986354,58,18.239830818991248,C,D5,MORTGAGE,134649.3383871739,Verified,17.929199290011148,0,12,922,15,f,829.7108257675881,0.0,1244.9815334504183,36.30313058746865,25,48,8857,0
112,17456,5959,9948.593798374508,57,11.018988372013863,C,A5,RENT,86236.24466813967,Verified,27.14256525362511,1,20,11705,22,w,6512.693308040532,0.09795566424780758,2.8998772448825196,1.0892508022981926,48,36,312183,0
113,13132,13512,20734.368369435568,57,8.958187291052642,C,C4,MORTGAGE,55914.60940630592,Verified,27.191020328048385,0,13,5756,25,f,475.9307367191568,0.09857646811595258,2.365630623981718,0.7242511203456693,57,338,64077,0
114,11298,7670,22621.58374691344,58,8.915699005592655,C,B4,RENT,53396.75623963406,Verified,15.383561892233796,0,13,1413,23,f,3486.6010861332065,0.0646663001549472,0.0,1.4462819531762485,13,43,279734,0
115,18510,9398,15629.261073957181,58,9.912116090617893,A,C1,MORTGAGE,74839.60517166492,Not Verified,18.84129946908223,0,13,2852,16,w,2718.411941656616,0.10481049128401096,2.470667752731043,0.5069179122620948,92,43,42224,0
116,3516,9628,10895.50021383664,58,9.98358090873837,E,B1,MORTGAGE,88434.20451381119,Verified,16.474318414301212,0,11,18238,22,f,302.12878111064896,0.07375715855999558,2.7692730254032805,1.092205906938296,33,26,500775,0
117,7128,8538,5317.376655183221,59,17.59788208313211,E,A2,OWN,65963.53179108188,Verified,16.82862023129486,1,8,219,17,f,1296.2120866527412,0.08781821638481611,0.0,1.325590366566662,93,42,21725,0
118,19548,13112,21285.46774910917,58,16.88250764245789,E,D3,RENT,70175.01669634135,Verified,17.431420657940468,0,24,7323,30,w,1108.72486375537,0.09348138183218632,0.0,0.1937941361771482,74,1610,81228,0
119,13329,15601,8769.857660415959,59,8.8668651517662,B,B4,MORTGAGE,44404.67682548199,Verified,18.36343684753556,0,30,6507,19,w,2035.2428043693417,0.047574193628641494,0.8621861235485846,49.054891404013304,136,14,202802,0
120,18300,9796,18030.518923652362,58,8.812366838797054,D,C3,MORTGAGE,51158.63828373818,Verified,13.831840568637071,0,7,21027,17,w,3512.787948417863,0.05908571645609585,0.0,1.1003882689764122,124,49,233726,0
121,8228,8232,12104.576957742955,57,12.27546204102581,C,C1,MORTGAGE,208696.80439565232,Not Verified,14.803178941086463,0,7,1687,20,f,973.6293033197213,0.06590896568882423,0.0,1.1185065835563472,3,606,565404,0
122,14439,19669,18464.470039477976,57,17.616960907158592,B,E5,MORTGAGE,113567.98327272861,Verified,29.332878725051007,0,12,545,22,f,548.4027094486651,0.15707941743115209,0.0,1.059610405629914,25,56,103617,0
123,35181,12094,13832.245001824636,58,12.354838523648619,C,A4,OWN,93367.47060773539,Not Verified,25.18155821660059,0,8,1006,18,f,2510.3304742003447,0.1556641544024359,0.0,0.7002159686869458,57,59,157129,0
124,11308,23079,8272.938174474079,58,15.025227528908687,C,B1,MORTGAGE,52888.24316391208,Verified,21.705107102495315,0,15,16475,20,w,996.82226962165,0.1105854008846068,2.9259608660055876,1.264685411685766,131,38,47221,0
125,15986,7579,10470.08786760936,58,19.76193797507205,C,B2,MORTGAGE,103850.10494763886,Verified,40.786855915170584,0,11,905,21,w,587.6526708626353,0.10619497749394907,2.4288951235624445,1.2675116947253713,60,22,34378,0
